id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
385,1.1535206307926906e-22,1.0,2.3431118696786267e-20,6.596818324669599e-18,8.994011562649915e-17,1.2552130787344111e-17,3.0162464526029e-08,2.0312368882838315e-15,8.983294543425253e-21,3.2073115322460433e-13,9.977987642074913e-36,3.569886893029167e-29,2.663276962431258e-22,1.5381206143466943e-22,3.765717461215695e-24,2.4930821648983854e-32,9.112428139047365e-25,7.768071105892347e-23,8.19638436697726e-26,1.4037269798084507e-29,2.71882667432531e-26,1.747408742312683e-34,2.0993194937308504e-34,7.923543098624465e-32,2.0372751767095534e-29,0.0,9.935123235128444e-18,3.827994874239273e-25,1.291268312014797e-26,1.4277654142240092e-28,5.743994095980086e-28,8.946139723740947e-32,0.0,4.439307436530104e-36,2.5778990781612045e-32,1.0470019216344341e-19,1.095464908666893e-30,1.7896117445720878e-34,8.099367778996167e-29,8.464100993717329e-30,2.3476973174622726e-31,7.521107666389668e-19,1.1416049183737634e-22,1.4167518634664093e-28,2.448634854457777e-30,1.0391803741210934e-24,1.702244394661035e-16,1.2025675684810457e-24,3.059042728011389e-32,2.022853142291989e-24,1.9000979544886752e-25,1.6907580995334793e-30,7.479989888513323e-27,1.2406657559722715e-31,7.554109537608628e-36,1.1810997050215874e-24,4.1966709115604854e-23,3.747972636784675e-33,4.028910276501432e-33,3.3205907552460777e-21,3.879001444021482e-18,3.5107058673728815e-23,1.056800845342405e-19,1.1140128408772492e-20,8.361221603249131e-21,9.91485394664568e-28,5.402919699455745e-22,4.13951770571696e-35,6.275153417209312e-29,3.2121861392775617e-27,1.158903692131731e-26,9.314422536435491e-29,5.786546194024486e-29,7.8888871256792085e-25,2.663677901479375e-26,3.8533253442175295e-18,4.287535608803765e-21,1.891434915725562e-32,7.216415170767877e-19,3.1529892209102375e-20,4.2571850626887134e-23,1.8134024799685562e-27,4.976822111316906e-19,7.767190408955984e-21,1.1111308554164598e-28,8.2208458440966e-17,4.0178751427017845e-18,7.802392242724905e-33,7.824474605079842e-19,8.923176488617408e-30,9.648936754771251e-26,7.299329859713525e-28,5.947325965086533e-34,1.9442080980802396e-25,2.8659092354359437e-25,1.8162173890826172e-30,2.233384052558253e-27,2.608433602508198e-26,7.883873220569525e-30
39,8.570303844865142e-17,7.15412603459573e-16,1.1958049567911688e-12,3.051953001431684e-08,2.0498145624765784e-18,6.978148614500412e-11,1.3095720254735488e-13,1.6411248812767864e-20,4.7529947923783e-19,4.77623138352742e-16,3.659669851712101e-19,9.665111520007486e-07,9.082679454754382e-27,3.0398114614438913e-19,4.470158476491691e-18,1.4538946489870558e-13,3.275356448284583e-07,5.609701099908525e-18,7.306143245955354e-09,3.16260953150854e-16,5.931051094557412e-22,1.8712434984631627e-21,1.2787973571052058e-27,8.968292902197448e-30,1.7573450441303954e-24,1.4855674492726543e-25,1.2445148245276982e-09,2.526693055186764e-21,3.6515440446812476e-24,2.7995572907558745e-22,2.0794824899604836e-26,8.88644962800495e-17,3.4458296562266924e-21,3.820931297068728e-19,4.058095739530927e-25,8.082981955875875e-21,2.0155655628041265e-18,4.3045730322556683e-32,2.7807814255068454e-15,6.591078518399094e-20,2.8617781536859274e-19,2.262902755803542e-12,3.381767601240426e-05,6.715813260259126e-30,8.633988707700268e-19,1.183996947353046e-15,5.622469459843893e-18,4.655504836346448e-18,6.537493203034872e-12,1.722985632206936e-14,2.875173379544502e-14,4.553521908350921e-28,8.809593312218203e-25,1.1145298009149207e-12,3.662338770027418e-07,4.7908746637403965e-05,2.536406674968905e-11,1.0800361807279577e-18,5.128433400468152e-15,1.9022259353622395e-15,1.2108426240831083e-12,2.1516720696834746e-11,5.021979468562698e-13,1.3996590616117272e-13,1.5018187969372324e-16,8.007299250739619e-14,1.1019129402337069e-12,1.5562539508344252e-27,2.568379064982196e-09,6.5737144616662135e-09,9.034575487021357e-05,8.704195145202824e-19,4.2758258332573115e-21,1.45065828049852e-22,2.556027797458258e-14,0.9973715543746948,0.002454736502841115,1.1192523515111764e-20,1.6891964216281252e-10,1.8366355311605354e-11,3.1850655446419296e-10,7.784823392224383e-18,3.331225920111258e-12,1.2846787435932816e-13,3.219989596139894e-12,4.842281020600581e-10,8.86130717550138e-15,4.9243387145736506e-09,2.1185309506677186e-08,2.379896952252325e-13,3.206920677362862e-13,5.650046268830302e-21,1.2162644524117392e-18,3.43571388270622e-26,9.424304465291222e-19,1.3812804705687444e-20,2.3636038191127398e-23,7.036248926101657e-18,6.993461354556127e-18
391,2.0718624710983177e-28,1.918438932019262e-12,1.2529079745214096e-16,3.917483525073262e-12,8.00106212088246e-23,7.711598055678739e-21,4.57832513220402e-12,8.842114103035939e-25,5.1316376127844766e-24,4.675953981859678e-18,6.234667071965308e-20,2.351933750911505e-19,4.684084903940371e-22,4.8737805105996826e-30,2.477041731321443e-25,1.3505898203264223e-29,2.496754723099699e-18,5.174952175953629e-21,2.4801338195508767e-25,2.911333128907542e-30,0.0,6.51759961381511e-26,1.205057124134609e-38,0.0,2.799786298062736e-26,7.991148879264448e-38,1.0,2.6667959061708184e-36,2.665141300088318e-26,0.0,1.6358751062006536e-34,1.6311993178564117e-29,9.694795067845773e-34,2.854214306748544e-32,4.379542438179833e-37,1.6656018341488267e-20,1.6912314991323408e-27,0.0,5.970955718111325e-23,3.1516656685568886e-28,2.8944349744365052e-30,5.0910448027540664e-23,1.3743077309157133e-17,7.064078659146323e-34,4.739223647091565e-31,1.829174086094803e-19,3.66981752375709e-27,4.824838252231445e-28,2.7320553466203263e-23,1.772979321435643e-32,2.550977318791497e-32,0.0,9.419689654223944e-29,6.241792130514614e-32,1.1614953980022997e-29,2.428741257208958e-26,3.3178742720926125e-25,1.724983317711493e-34,0.0,9.178829559111258e-23,5.378134096572813e-32,4.5293854922494417e-29,2.9125169866091477e-26,2.939844564766538e-17,2.2316012113926607e-37,7.046852095880522e-27,4.699387543324211e-22,1.7702512695674926e-37,3.865956771521013e-26,9.51645318945482e-28,9.659700392044442e-24,7.047558588613881e-25,1.8086728705742794e-24,5.147710534783561e-33,9.434184717655513e-21,9.662329123654237e-14,3.355714322317307e-19,5.7352544666337e-29,2.5280500874522117e-15,5.344575025900623e-31,4.3222383137864195e-12,1.2870297716155082e-25,2.558117824372238e-19,4.356436199537738e-20,1.0592735817067706e-29,4.317675474034075e-26,6.5183124738885695e-21,1.1573965556537508e-27,3.9582695211690086e-26,2.89182718723898e-32,8.176605686343366e-36,3.945248212969899e-32,1.6060414696237702e-18,4.601566088094735e-32,1.1734680005995614e-34,8.058362749772181e-33,1.6500325835409923e-27,1.5583886045920934e-24,6.2668702445444915e-31
395,3.89783235732466e-05,1.3006694245948358e-12,1.2230573541785472e-12,4.2715879444710225e-11,5.287629431256335e-15,3.1910116050211607e-16,3.387988587509556e-16,8.451222125458847e-22,1.5474286094711203e-16,1.585363112362802e-17,2.453877812752525e-12,3.62797500375045e-11,1.0986786431804382e-14,6.958146059332648e-09,4.465460661830234e-13,3.355714580811248e-17,8.231235831823724e-11,7.029753840669117e-13,1.6168792230966645e-16,1.1185668285512034e-15,1.6645764424499422e-14,2.2279023244309304e-12,4.966488747766128e-16,1.5668286224013173e-08,6.180691343615763e-06,8.859005809627759e-21,1.6021262914356587e-15,8.565236973184006e-15,1.424331843875165e-13,4.764391658973466e-11,2.424265176159679e-06,9.870780991181006e-18,2.336037194490759e-16,1.781752068697346e-16,1.370782204426951e-18,4.3387264254741607e-17,2.1968944675584967e-13,1.4331774428246596e-13,0.0007649303297512233,4.0106000892143806e-17,2.594788967025252e-12,1.4936298612155952e-05,1.2534647453321668e-07,4.66425943007609e-12,4.112844635528745e-06,6.223310295745261e-18,2.4371972805901562e-16,9.959674915238528e-16,1.0657588093293535e-12,7.128110222302114e-14,1.3181789881855366e-07,7.65561850024632e-11,2.3568438867194175e-12,7.522641953805476e-10,4.381756735227782e-09,5.962656063340788e-11,1.94426820394097e-15,1.6203480224241673e-10,2.9778117749401645e-09,2.312066336995766e-11,4.888256466273333e-10,9.62508892032865e-11,6.880738201431313e-10,7.495652895302216e-15,1.4806865043966166e-13,1.5268554920833816e-13,1.577538810948663e-17,1.642887422681667e-15,6.422121135666453e-14,6.235587675547383e-13,7.793434231295748e-10,2.01242984517903e-17,2.5780199914941793e-13,6.919351159748177e-14,1.2949598939817827e-14,1.400171782961479e-07,1.197699003948446e-18,2.338500419240934e-14,2.1295719094399645e-12,1.721404594388909e-13,6.316570856625613e-16,3.8986136647345426e-16,7.678748262240909e-12,8.712291175448187e-19,8.795793412195996e-15,2.990444350481347e-11,2.0798399894689235e-12,1.0657588093293535e-12,5.636528049857148e-11,1.5206048226135138e-12,1.2102969668137398e-11,2.0051637433793346e-11,3.510248529022854e-15,2.177321789531561e-07,6.288460863146383e-10,2.9254626065372547e-12,7.337780247615e-17,8.655691515742174e-16,0.9991679191589355
399,5.426242788431068e-12,1.8298775827929603e-08,3.1991820304000385e-10,5.013219173122252e-09,1.1163459490148853e-08,1.7268811164025677e-12,1.8948425185676132e-13,1.0215103068977882e-10,8.576156318440553e-08,6.015661579983345e-11,2.3263839743492554e-09,7.253142797480905e-08,1.0766947866613918e-07,9.158990406377132e-12,1.3607412974181443e-09,1.1387365930846244e-13,1.6908861463771352e-11,1.332240318063782e-09,7.351409481159976e-10,1.9276946705559794e-09,2.249191233261172e-08,4.5406688825577746e-11,0.0004489479761105031,0.00057190255029127,0.984216034412384,8.994032602016588e-11,1.915493541559954e-09,3.420562444400588e-10,4.0869514350561076e-07,1.5969573723850772e-05,2.4504515749868006e-07,1.0438765229991986e-06,6.211625398072629e-12,8.527003547698087e-10,1.1644522013298797e-09,1.1521746057230331e-10,7.766368521596248e-14,1.6456793673569337e-05,3.3624864004266897e-10,6.626334538850642e-07,0.014427577145397663,8.434234928245132e-07,6.635889212257273e-13,0.00018858247494790703,7.983102373598783e-11,1.8090617004418164e-07,8.560051001360591e-10,2.8031495347136115e-08,1.9584858179655384e-08,1.0763605978736379e-10,4.286170376954779e-12,5.205362685956061e-05,1.620985472072789e-06,1.522200985051847e-12,3.8346621017426585e-11,4.546967957708148e-08,6.450275426631014e-13,1.2071411958913814e-07,5.204567443684027e-09,2.0103671331817008e-12,2.8228913651062726e-10,2.8511632291228217e-11,2.4968289835669566e-07,1.2667637772079132e-10,1.2606609516296885e-06,1.856238470224203e-12,2.3600482679242418e-11,3.3609355796215823e-06,1.3588918401988281e-13,2.0427962706820457e-13,8.291575027486245e-14,4.363351013836336e-09,2.288278544426703e-08,1.23417601116671e-06,6.533175422873683e-08,7.640007550213657e-12,6.505028720543704e-14,3.582405483371076e-08,1.3157682408893034e-12,2.6880314862864907e-07,3.119062993994781e-11,3.340402227828415e-13,2.3498321066739436e-09,2.738891225817497e-06,1.0085022239536556e-07,4.421228736849886e-14,1.0742808725927588e-10,3.7025751908892346e-10,8.851628763295594e-09,7.37319580390583e-12,1.2801732764133877e-11,3.353617648826912e-05,6.886056666283863e-14,1.072517716238508e-05,3.6442981965478793e-09,2.819813516907743e-06,3.207765644219762e-07,4.5092299338911346e-10,2.4170202550521935e-07
4,2.4181581134802486e-21,1.889562291357283e-11,2.3395121140696455e-17,3.118206581831373e-09,9.402760281539482e-15,1.6764038074379428e-12,1.2949706411358175e-11,3.636384572712126e-17,4.6122947128246494e-10,2.3254368418536677e-16,9.070643791631028e-09,4.929485708515813e-10,2.566121838754043e-05,1.0316867360415927e-07,7.965365512063727e-06,5.088880272036134e-12,7.602675739798369e-18,3.9532699336319865e-10,6.910113079612243e-14,4.41606534877792e-05,0.01731915958225727,2.0397544330669204e-12,4.049341839618137e-07,2.237153573503292e-08,1.233963953239936e-08,6.489412385235482e-07,1.568349790315171e-11,5.231575589403903e-12,2.066069890041891e-13,2.7432921342551708e-05,1.2509080704603548e-07,6.662464802076329e-09,1.5465627910271618e-12,4.049262258831732e-08,1.7046528455466614e-06,2.4839198826584995e-15,1.7272066088480642e-07,2.534237930618133e-09,2.5493182800764673e-14,2.2068998077884316e-06,1.3313079705312703e-07,3.5806508869029585e-09,2.963149948391301e-14,4.951097257871462e-12,6.728529625826818e-12,1.78770154235508e-08,2.0245261111995205e-06,9.662211135352816e-12,6.21366347264285e-10,2.5766369038393577e-09,1.1422367407476486e-07,0.9392502307891846,4.948552678740725e-10,7.403567234103015e-13,3.994472535850946e-06,2.427127128612483e-06,7.030985926803623e-08,1.3187115399659888e-08,3.0970339626179566e-09,3.596212547586977e-14,4.3764241119959024e-09,8.218179961419839e-14,6.33496668456246e-08,1.795708894081205e-11,1.0493570457015267e-08,8.770837355009942e-12,5.80830696039758e-11,4.021800918962981e-07,8.561662121452096e-13,2.522274706803773e-12,5.797617296183014e-14,9.99269967106079e-16,3.3598959118391614e-12,2.1566497476754876e-09,1.74360668125928e-08,3.915046831830215e-17,2.2160504768026223e-12,5.69473669609355e-11,1.5573992291108285e-13,2.2793064147208497e-07,1.1805973679137466e-13,5.630553578688435e-17,1.0856918662704995e-13,9.683482176114921e-07,1.2201795470900834e-05,4.6619989119145444e-11,3.9426129028186097e-11,1.3376757479477419e-08,1.2882981348383282e-09,3.8486237918908435e-15,4.455216143922636e-12,0.0005891620530746877,1.6767830179897913e-10,1.409045263457939e-16,3.093430495937355e-05,1.5705602189927982e-17,0.04267707094550133,3.533555739676508e-11,1.1901356704075057e-14
400,1.015724860055134e-27,1.123887953053326e-14,4.4310285995941e-10,8.659568363414676e-20,3.7882082642767806e-22,1.8346187187097114e-31,1.2089661675891436e-21,1.8350525936745999e-31,8.249523433731787e-31,3.0151868632948588e-18,1.128743003275395e-29,1.0419907818149473e-22,4.976515210949649e-33,5.532948135209849e-34,1.2100236506456014e-27,3.6457526589623106e-30,4.2249800749794425e-18,8.571503208914954e-32,2.252435103084342e-20,1.088875431054493e-25,4.033788072962116e-37,5.683674451604364e-29,1.0512927932087554e-31,0.0,1.3060882988592537e-20,0.0,2.3960679754964076e-05,2.4220972936616922e-32,2.450255526151671e-32,1.4844409774334e-36,4.9642453458144684e-34,1.025087965694999e-24,1.994160042819115e-37,4.34348721085334e-28,1.2703155857042487e-28,1.3371771682944944e-22,1.4327384060816601e-30,0.0,6.931145891792351e-25,2.797471548742261e-30,5.816416765608824e-29,1.7198800991436227e-22,1.6767690955357194e-20,0.0,2.5682932550514826e-27,2.6511130554388868e-20,8.764417027735464e-28,4.87935429438237e-23,3.1252841247152727e-15,6.285948705937433e-30,1.2589920911272089e-22,4.428140096704329e-36,5.007444873892817e-24,1.3913024414475597e-24,4.924151614708472e-25,1.5270857897538282e-16,2.1769968200912295e-28,3.199687982224986e-32,6.395078216044044e-30,1.5246023152215925e-21,1.8846448675050004e-28,2.2133191902365332e-23,2.0393319033473745e-08,8.570892703434109e-22,4.310969377063451e-20,2.982721637254347e-17,7.922564107575372e-14,0.0,1.4287799730761066e-17,2.4293650225845212e-29,8.207797235369698e-18,2.6858550719617447e-35,1.815344491427979e-28,2.3370278209678767e-22,1.051577441207474e-16,0.9999760389328003,2.5461741582569268e-23,8.538404256899563e-26,2.18472130973423e-17,2.6308573680838876e-17,2.814078576867904e-18,2.0851644006038448e-21,6.4604477671671105e-15,4.099451846912997e-15,3.512332922572184e-25,2.5394986164557174e-32,5.113789365480427e-17,8.16973993508724e-28,1.3146409748080112e-20,2.0816504481005304e-22,1.5027167132606877e-31,2.3603534878509093e-26,2.717552612194381e-23,7.646377470403967e-30,5.218817889891339e-36,1.1235075071663241e-27,2.1021262032252095e-30,6.257297470693542e-27,2.7834962938883856e-29
401,2.8044851849239325e-21,7.292481505813408e-13,7.560386541263179e-15,1.8386386163582458e-12,8.016043558101149e-12,7.556980198265796e-16,1.0898365959459706e-17,7.490322718176829e-20,1.1920236390842998e-13,2.0387295638583242e-13,1.1038363796592469e-17,6.020408060969373e-10,2.2835672588983336e-11,1.0395207709275338e-17,4.503639769837633e-16,6.721878107120266e-17,2.3027463115043827e-15,8.063934711153415e-16,7.756822121467513e-14,8.031023845944674e-09,0.9999768733978271,5.229765188616287e-13,1.567942303770664e-11,3.2803743750498774e-15,2.6167885133071556e-12,1.6091707948362455e-06,3.548731946322048e-14,2.2292576118410068e-10,1.706273012398352e-18,3.1354348006829014e-09,9.44091267836289e-14,2.498119783922448e-06,3.8040130398951655e-13,1.1283959322483383e-09,6.791702076987092e-17,2.337252104434918e-15,9.240176982935888e-13,7.341879992958829e-15,1.9313081184288626e-18,1.4458208170253783e-05,4.704719686748904e-12,2.0014651828242913e-12,2.405682360996376e-16,2.0075783316247329e-16,1.7318086569342927e-17,7.838405836199853e-16,6.9242211790665475e-12,4.661540684708365e-12,1.0760586865998789e-11,1.34043630941439e-15,1.1574838038996144e-13,4.3625764112320553e-10,1.0622942109295153e-10,6.950505038165635e-18,2.7779281950240193e-15,1.397023989546664e-12,4.071542958333915e-15,2.8614659724140274e-15,2.4997380023705773e-06,1.742520075443104e-14,6.005412313270231e-12,1.444984431588081e-12,1.0377491577173714e-07,2.3218065924729414e-12,1.8179235894422163e-06,3.8663246215708824e-11,1.8109410455588448e-12,3.0930213251734173e-11,6.140867675474837e-11,6.312365316866672e-14,5.315397500607936e-16,7.039531582436406e-15,1.4947090670757758e-15,3.763133804568497e-08,3.5841070111786166e-09,1.3889191412383341e-14,7.420585413503433e-13,3.8060946061513334e-10,4.8832547163910056e-14,4.845637846528916e-08,4.8881424082047875e-12,5.594510209200397e-16,2.560839452818431e-13,7.809826563232036e-09,3.622124378210856e-09,3.1863428652950134e-16,4.875211206820584e-15,2.1019265522925312e-16,8.405230504660022e-12,1.8626807199120148e-15,8.113701470224851e-17,1.0683245221798643e-07,4.7685912182045015e-20,2.4082061552197242e-17,2.1796234657639815e-14,1.879086664047236e-09,3.066454086638436e-14,2.1648219249997152e-16,3.920212475493935e-15
402,2.539196934311927e-12,9.59547552525919e-10,3.795589398336574e-10,5.514598200306864e-08,3.851636787288726e-09,1.2067735699616833e-10,7.618371211659536e-12,3.073093446381847e-10,1.1207587391481866e-07,1.718405452655336e-11,2.4608675985859918e-08,1.4268784376270105e-08,1.8586370060802437e-05,8.031197928914935e-11,0.00020483564003370702,9.36649954645652e-13,5.805269438496907e-07,1.0447198661722723e-07,1.4269880921347067e-07,1.1444578618124979e-08,0.00036547775380313396,9.051644767055222e-09,0.00018248261767439544,1.3516522813006304e-05,0.00020109934848733246,1.3286297617653986e-09,1.5963312449684963e-08,2.7746811070983313e-08,2.10653761314461e-05,0.6703929305076599,2.148506382582127e-06,7.907278813945595e-06,1.2528717212995089e-12,4.285849175555967e-10,4.122669317041527e-09,1.2540271772387701e-11,9.733346073570459e-12,3.050217145528222e-08,2.397966936129592e-09,9.693265383248217e-06,0.00013380500604398549,7.590567463466869e-08,7.978420170622752e-14,0.2879819869995117,2.9567943145986098e-12,1.1899310266016982e-06,7.72547692484693e-10,4.663072843413829e-07,1.5416812271240588e-09,3.849845234071836e-05,3.833898976068895e-09,7.195816124294652e-06,1.1015546988346614e-05,2.5853388319063697e-09,9.270227963042998e-08,1.1723969919330557e-06,1.3281493960182189e-11,0.002533190418034792,7.312029879358306e-07,2.7188344891432292e-12,5.19872545012845e-09,1.93043736378129e-12,2.0684458377218107e-06,4.545488536678022e-07,8.599862155733717e-08,1.6689510884404513e-11,1.4390832969723988e-10,0.00027024096925742924,2.6888371737476824e-11,2.2777391084360943e-10,1.0833285657430025e-10,1.0612238199314561e-08,8.668364692709929e-09,1.253845454129987e-07,2.9263478040775226e-07,1.1359564547688827e-12,2.4720758773355556e-10,0.00014970138727221638,2.494294376077788e-13,1.4036733091415954e-06,3.3925739995055437e-09,1.1213610335431001e-12,2.9443320004318707e-10,0.0007613676716573536,0.03585998713970184,8.508302395959788e-11,8.909157266090428e-12,3.2952525153007173e-09,2.101131258314126e-06,3.298577894383925e-06,1.0796202820628764e-09,0.0003865257604047656,8.964790715326743e-13,6.523922291279405e-09,5.042363859786292e-09,0.0003992219571955502,2.8623398407034983e-07,3.1372117518913e-05,1.03276966001431e-06
403,0.0,6.41880747381624e-33,0.0,3.902041077676489e-15,6.775814512115776e-32,9.604627014579524e-23,4.3252068616002e-27,2.02177789252255e-27,2.4515299052383116e-17,1.4642551258489578e-32,5.218226340152415e-36,1.5983973814513232e-23,4.505884924135739e-19,0.0,2.3349671119191612e-26,9.314129170661345e-31,3.8961786118880438e-31,1.0560286248493483e-31,2.7724459182679585e-37,1.0018665471408605e-31,8.189499976316652e-28,0.0,1.6230917813627561e-38,0.0,2.8704622940618465e-24,4.357744511892059e-37,1.9996797723406507e-27,8.30261761890359e-35,1.668241095607207e-27,0.0,0.0,3.3654674850256905e-28,0.0,2.637444449798718e-30,1.633904201658733e-34,4.3489982593892045e-27,3.488339179137641e-34,0.0,1.7117331578011654e-37,8.112373335646207e-32,2.959282118999617e-28,5.9797068487911535e-31,4.021162296422839e-30,0.0,1.3075011036815582e-34,6.602088618498827e-23,1.0,0.0,3.255694774502965e-28,1.368441692296654e-27,0.0,5.643815074456117e-30,0.0,2.1318216981884735e-38,1.4162164411474894e-36,2.6260039384280406e-27,6.462913785100619e-32,0.0,0.0,1.8992744344879897e-30,2.861427688899992e-27,2.0271982297580333e-28,1.2797537439006636e-19,3.5117425943757285e-35,1.1008149125959034e-29,9.995011288442793e-37,3.6807692088300516e-26,0.0,2.510722825696838e-37,0.0,2.6946319001391034e-28,2.1232253570396301e-32,6.585393568358264e-36,1.5447838258013958e-21,4.183252728375239e-27,1.7064777503881556e-30,2.4983261846204376e-26,6.300654294491079e-28,8.235410566105249e-32,4.02860575231105e-24,2.553180312754373e-30,4.896723527220388e-29,1.4429738168156675e-24,2.257385817824563e-18,4.930887883443704e-32,8.141559682586886e-36,1.4752939912594384e-33,3.256039230082784e-30,4.8996383018205963e-29,0.0,6.220427782347836e-38,2.340380599812373e-33,7.307245528081454e-27,0.0,2.8578181109982213e-26,0.0,6.953669334880896e-16,1.0329881264020652e-37,0.0
405,5.9549466052688516e-12,2.88376663043835e-13,1.596927035052431e-08,3.53675557807423e-14,3.1153933209901842e-15,1.1456196091845308e-18,2.596668669878091e-17,7.737554724806711e-20,9.952966185597378e-13,1.0650590923522857e-13,3.549275619630481e-19,5.48888408682946e-12,1.8184868867312238e-18,8.838867970872855e-10,9.514225074013644e-14,2.0719230484544608e-21,5.305689444241217e-16,2.042861864913481e-13,2.1522829362925072e-13,2.1491548859699445e-15,1.6238387301470425e-09,1.8724217557051275e-26,1.2273449101485312e-07,1.767133883667782e-09,7.328899664571509e-05,1.7328301629522498e-19,2.541127308575142e-09,1.7563024812261574e-07,9.024365998401562e-13,1.954316264374256e-09,4.3353850287530804e-07,1.3149493716113625e-09,4.737884965240955e-22,1.2412499847402891e-11,7.174519658925682e-12,1.1963373000578592e-12,1.2555757147149543e-17,4.98648978472612e-19,1.0496204599919068e-11,2.4492796571289055e-13,3.843350551008262e-12,9.87808945751567e-10,4.863169329044625e-12,3.4388416593478244e-12,1.9125762264593504e-05,2.16958320307535e-15,9.27919342112813e-15,2.368058193980005e-09,1.710235301288776e-05,4.949382483715459e-12,5.779940082106805e-08,3.064381905236273e-14,3.593855074646157e-11,5.120947069170434e-12,1.2757401743074964e-13,2.2493813756074843e-10,6.189888079638668e-15,1.2764258813596167e-14,2.4084553729153413e-07,4.642398878512699e-12,2.4074375847872587e-13,8.300506237901573e-08,0.0022356968838721514,5.103131250905335e-09,2.8755133385516274e-08,1.4305187243102147e-11,6.3188578813822005e-09,1.9958831620199452e-19,2.8767979040340407e-15,3.1286078009365986e-18,3.3392798255287996e-17,5.285238470658834e-19,1.1419943040343793e-17,3.3996766433119774e-06,1.3682301073917637e-14,2.7132756111325484e-11,1.3687045517213445e-15,1.1528410903195626e-16,1.0992486116506456e-14,0.9975758194923401,4.4315232906877444e-12,1.1349455403264486e-10,1.2714616859366146e-10,6.34527241345495e-05,2.479801475274712e-09,2.9578593177370243e-19,1.833782908508552e-12,1.8519756041224245e-13,2.314844930323412e-12,3.916047694452196e-11,1.871451054557841e-18,3.1636664399314895e-09,9.779821819804256e-24,8.768395673541818e-06,1.027574647594065e-08,2.099467565130908e-06,4.580277563476232e-12,4.775539050673807e-21,4.985438173399359e-10
